0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,file_path
0.54370487,0.5444336,0.82598233,0.8881836,0.14394547,0.52441406,0.42622292,0.86816406,0.5600398,0.5349535,0.8404307,0.875533,0.15164213,0.53301406,0.42677215,0.87746185,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9569715_20040303_00008304_001.h5
0.51874113,0.39353448,0.80162656,0.7383621,0.17786421,0.34913793,0.46074966,0.6939655,0.53194517,0.35708365,0.8056003,0.6960889,0.18570442,0.3576114,0.45704648,0.7003918,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9313331_20050412_00714004_001.h5
0.59161097,0.49154484,0.86540675,0.8320436,0.09149574,0.4465463,0.36529154,0.787045,0.57899934,0.46291086,0.85302395,0.79614013,0.11279582,0.46004382,0.38610727,0.79850477,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9039627_20051013_01163803_001.h5
0.5459623,0.24554853,0.8196416,0.58328545,0.12776355,0.28546813,0.40144286,0.62320507,0.556346,0.2721186,0.82986945,0.60640544,0.13057755,0.2660431,0.4017096,0.60745054,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9264046_20040513_00074603_001.h5
0.60384923,0.22851562,0.8861267,0.5722656,0.10384924,0.21142578,0.3861267,0.5551758,0.59837276,0.25966272,0.877178,0.5992196,0.10425921,0.25633186,0.38107213,0.6003281,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9651690_20040422_00037004_001.h5
0.5671296,0.26516855,0.8449074,0.6022472,0.125,0.27275282,0.4027778,0.60983145,0.56209207,0.28706172,0.84188443,0.62069213,0.12155379,0.28233406,0.39766407,0.6205956,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9680614_20060104_01298103_001.h5
0.58380115,0.34326172,0.8660786,0.6870117,0.16399358,0.35742188,0.44627106,0.7011719,0.592616,0.3571119,0.8739574,0.7011649,0.1676183,0.35710868,0.44422165,0.7037964,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9447878_20041013_00333204_001.h5
0.46463335,0.3240528,0.7138222,0.65470725,0.13259788,0.31888634,0.38957387,0.6598737,0.50142646,0.3323698,0.77422255,0.673177,0.15256245,0.32329446,0.42265743,0.66917783,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9983246_20041116_00404603_001.h5
0.64394546,0.4140625,0.9262229,0.7578125,0.12389735,0.38232422,0.4061748,0.7260742,0.6427396,0.38249487,0.91882086,0.7209816,0.1187733,0.38118082,0.39288023,0.7219693,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9445880_20050825_01021504_001.h5
0.5671296,0.25898877,0.8449074,0.5960674,0.13657407,0.2539326,0.41435185,0.5910112,0.5582619,0.2518388,0.83362794,0.58761406,0.12473324,0.24743883,0.39779663,0.5888813,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9272194_20051117_01247503_001.h5
0.61276084,0.27772176,0.91773677,0.6607863,0.13282505,0.3140121,0.43780097,0.6970766,0.6260649,0.29588354,0.92438406,0.66409683,0.13727629,0.29778343,0.43385142,0.6738691,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9438852_20060404_01483404_001.h5
0.58380115,0.33544922,0.8660786,0.6791992,0.14394547,0.33154297,0.42622292,0.67529297,0.5896904,0.32030374,0.8685154,0.6581303,0.13976112,0.3207212,0.4161027,0.6616062,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9811475_20040512_00057404_001.h5
0.5541018,0.41724136,0.83698726,0.762069,0.16018388,0.40258622,0.4430693,0.7474138,0.5605898,0.42508,0.83619225,0.7675728,0.16493139,0.42745763,0.43777573,0.7740669,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9686621_20040722_00146304_001.h5
0.5671296,0.48426965,0.8449074,0.8213483,0.15972222,0.4735955,0.4375,0.81067413,0.58433795,0.45408422,0.8590291,0.79264337,0.16088524,0.44892845,0.43290806,0.79570484,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9747094_20051229_01315803_001.h5
0.62476635,0.2653409,0.90514016,0.60625,0.07803738,0.2977273,0.35841122,0.63863635,0.63440394,0.2851617,0.9114867,0.6329021,0.09265474,0.28150687,0.37353837,0.6350803,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9505140_20050609_02386101_001.h5
0.5894625,0.2788793,0.87234795,0.6237069,0.17786421,0.28663793,0.46074966,0.6314655,0.6156757,0.28001413,0.89891356,0.62445325,0.16511072,0.278628,0.4439631,0.6291176,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9466142_20050408_00714604_001.h5
0.50713974,0.39954075,0.76417136,0.7405281,0.20186067,0.40097588,0.45889226,0.74196327,0.5273238,0.4345204,0.7983445,0.7756804,0.19993986,0.4303076,0.4672291,0.77628976,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9241153_20050207_00556403_001.h5
0.670008,0.31689453,0.98356056,0.69873047,0.049719326,0.31054688,0.38251805,0.7158203,0.6637111,0.3239833,0.94306856,0.66595143,0.06796439,0.32123765,0.34898442,0.66623294,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9157384_20050921_00972004_001.h5
0.5236568,0.37695312,0.80593425,0.7207031,0.14394547,0.3515625,0.42622292,0.6953125,0.54832673,0.38090876,0.82547426,0.7205569,0.15356782,0.37848967,0.42704037,0.7217363,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9904667_20040716_00138504_001.h5
0.58380115,0.25683594,0.8660786,0.60058594,0.1840417,0.2944336,0.46631917,0.6381836,0.60943586,0.2630145,0.8912663,0.60705405,0.18613559,0.263914,0.46377194,0.61152554,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9043507_20050628_00894004_001.h5
0.60384923,0.34277344,0.8861267,0.68652344,0.10384924,0.3408203,0.3861267,0.6845703,0.60916847,0.34686795,0.8900319,0.6926882,0.11568393,0.34605253,0.39347383,0.69523925,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9156943_20040909_00285004_001.h5
0.5236568,0.2919922,0.80593425,0.6357422,0.1840417,0.28027344,0.46631917,0.62402344,0.5420848,0.303874,0.8192239,0.64228666,0.17094484,0.30246416,0.44516617,0.6430703,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9058960_20050708_00883504_001.h5
0.60384923,0.38916016,0.8861267,0.73291016,0.16399358,0.37841797,0.44627106,0.72216797,0.6048822,0.38319346,0.8850672,0.72779375,0.16580638,0.38397184,0.44299433,0.73144525,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9063823_20040823_00228304_001.h5
0.4964309,0.25581396,0.7534069,0.5968992,0.104477614,0.27734712,0.3614536,0.6184324,0.50056475,0.28950518,0.7748266,0.62527734,0.089046,0.28043014,0.35852867,0.62207896,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9970928_20041112_00391403_001.h5
0.6238974,0.30029297,0.90617484,0.64404297,0.16399358,0.33789062,0.44627106,0.6816406,0.6202875,0.3200873,0.900965,0.6595046,0.15763728,0.3209264,0.43296036,0.6628357,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9030418_20050623_00866004_001.h5
0.54370487,0.35839844,0.82598233,0.70214844,0.12389735,0.31640625,0.4061748,0.66015625,0.5501427,0.3406512,0.8310271,0.6809529,0.11382747,0.33924633,0.39131844,0.6832299,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9840817_20050329_00669404_001.h5
0.60714287,0.37025863,0.8900283,0.7150862,0.14250353,0.35215518,0.42538896,0.69698274,0.6163495,0.36635154,0.8982807,0.7110768,0.14538755,0.36658934,0.42289802,0.71633166,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9658923_20050906_00998904_001.h5
0.61329305,0.34058174,0.8921683,0.67946905,0.043458052,0.3292855,0.32233325,0.66817284,0.6229749,0.3359607,0.89001435,0.67290515,0.050304145,0.32824036,0.32255435,0.6680726,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9836062_20050304_00629603_001.h5
0.6238974,0.32226562,0.90617484,0.6660156,0.12389735,0.29882812,0.4061748,0.6425781,0.61945844,0.3253358,0.90117174,0.66637856,0.124145746,0.32216337,0.4016024,0.66814667,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9952664_20040714_00127604_001.h5
0.5780374,0.23522727,0.8584112,0.57613635,0.07803738,0.23011364,0.35841122,0.57102275,0.6059944,0.23208468,0.88581365,0.5797726,0.078455895,0.22954744,0.36055857,0.58309436,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9113192_20050923_02545401_001.h5
0.5541018,0.2637931,0.83698726,0.6086207,0.14250353,0.27370688,0.42538896,0.6185345,0.5599705,0.2715535,0.8422005,0.6132766,0.15167324,0.26967636,0.4285177,0.61791384,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9892241_20060216_01375904_001.h5
0.6238974,0.39501953,0.90617484,0.73876953,0.14394547,0.40625,0.42622292,0.75,0.61474943,0.39890045,0.89237595,0.7409245,0.12954043,0.39683262,0.40448838,0.7425331,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9750882_20050418_00745904_001.h5
0.64250356,0.40818965,0.925389,0.75301725,0.0364215,0.39956897,0.31930694,0.74439657,0.624606,0.4277797,0.9029772,0.7646581,0.05852028,0.42613074,0.337609,0.7649237,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9478307_20040304_00047801_001.h5
0.48457944,0.4153409,0.76495326,0.75625,-0.015420561,0.10511363,0.2649533,0.44602272,0.49958092,0.39546102,0.77268535,0.7355721,0.18070543,0.39521474,0.45531163,0.73598045,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9746416_20060209_02751401_001.h5
0.60384923,0.2919922,0.8861267,0.6357422,0.12389735,0.27978516,0.4061748,0.62353516,0.60865873,0.27589363,0.8865621,0.61622816,0.12817806,0.2733892,0.4032268,0.6177551,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9316866_20040928_00271504_001.h5
0.6238974,0.3828125,0.90617484,0.7265625,0.14394547,0.38183594,0.42622292,0.72558594,0.6147242,0.37131837,0.89407724,0.71500593,0.13742162,0.36808157,0.4142617,0.7166187,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9160401_20050922_01101004_001.h5
0.55054,0.38156763,0.8071274,0.7226529,0.18012959,0.36003447,0.43671706,0.7011197,0.5591691,0.37559384,0.82707804,0.71349096,0.16840729,0.36948335,0.43453074,0.71473294,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9222973_20050207_00556603_001.h5
0.58380115,0.5126953,0.8660786,0.8564453,0.1840417,0.53271484,0.46631917,0.87646484,0.5883531,0.5166095,0.86671895,0.8587356,0.1826824,0.51804787,0.45662516,0.8626635,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9800368_20040616_00087304_001.h5
0.5541018,0.35,0.83698726,0.69482756,0.14250353,0.37715518,0.42538896,0.7219828,0.5663071,0.37480724,0.8448714,0.71528834,0.14435172,0.3759475,0.41852602,0.7218681,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9953820_20041112_00363004_001.h5
0.5318804,0.28341794,0.81010896,0.6218274,0.1597496,0.29526228,0.4379782,0.63367176,0.5244216,0.3024693,0.80055285,0.6338977,0.17223805,0.29912853,0.44620425,0.6335457,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9458416_20050826_01118303_001.h5
0.55907124,0.27110857,0.8267699,0.6088455,0.15046665,0.27168295,0.41816527,0.6094199,0.56434417,0.28288966,0.83527476,0.62057316,0.14412953,0.27692184,0.41417998,0.62103754,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9613135_20040817_00188703_001.h5
0.51874113,0.37801725,0.80162656,0.72284484,0.14250353,0.30560344,0.42538896,0.65043104,0.54805267,0.3363225,0.82580036,0.6781262,0.15901184,0.33565095,0.43306622,0.6818599,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9815779_20040907_00245904_001.h5
0.60384923,0.265625,0.8861267,0.609375,0.14394547,0.26660156,0.42622292,0.61035156,0.6004531,0.27019548,0.87910485,0.6100843,0.14691815,0.26811075,0.42161524,0.6120121,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9130362_20050906_01076604_001.h5
0.62639666,0.31563845,0.90293294,0.656528,0.11475792,0.33629844,0.39129424,0.6771879,0.61687016,0.32876736,0.8916706,0.66896695,0.09958909,0.321676,0.37455353,0.6676686,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9718951_20051102_01180203_001.h5
